code: イテラブルiterableからdequeオブジェクトを用意する	collections.deque(iterable)	collections.deque(iterable)
code: 列iterableをdequeに変換する	collections.deque(iterable)	collections.deque(iterable)
code: リストiterableをスタックにする	collections.deque(iterable)	collections.deque(iterable)
code: 新しくdequeを上限をnに制限して生成する	X = collections.deque(maxlen=n)	collections.deque(maxlen=n)
code: 最大長をnに制限して双方向キューを作る	collections.deque(maxlen=n)	collections.deque(maxlen=n)
code: 最大長をnに制限して両端キューを新しく作る	collections.deque(maxlen=n)	collections.deque(maxlen=n)
code: 新しく最大長nのデックを用意する	collections.deque(maxlen=n)	collections.deque(maxlen=n)
code: 新たに最大長nのdequeオブジェクトを用意する	collections.deque(maxlen=n)	collections.deque(maxlen=n)
code: 最大長nのデックを用意する	collections.deque(maxlen=n)	collections.deque(maxlen=n)
code: リストiterableから最大長をnにして双方向キューを新規生成する	collections.deque(iterable, maxlen=n)	collections.deque(iterable, maxlen=n)
code: 上限をnに制限して双方向キューを列iterableから準備する	collections.deque(iterable, maxlen=n)	collections.deque(iterable, maxlen=n)
code: イテラブルiterableからキューを最大長をnに制限して生成する	collections.deque(iterable, maxlen=n)	collections.deque(iterable, maxlen=n)
code: 列iterableから新たに最大長nの両端キューを作る	collections.deque(itertools.maxlen=n)	collections.deque(iterable, maxlen=n)
code: 配列iterableから上限制限された長さnの双方向キューを作る	collections.deque(iterable, maxlen=n)	collections.deque(iterable, maxlen=n)
code: 上限長nのスタックを新しくイテラブルiterableから生成する	collections.deque(iterable, maxlen=n)	collections.deque(iterable, maxlen=n)
code: 列iterableのテイルフィルタを生成する	collections.deque(iterable, maxlen=n)	collections.deque(iterable, maxlen=n)
code: 列iterableのテイルフィルタを用意する	collections.deque(iterable, maxlen=n)	collections.deque(iterable, maxlen=n)
code: 両端キューを新規生成してXに代入する	X = collections.deque()	X = collections.deque()
code: dequeを新しく生成してXに代入する	X = collections.deque()	X = collections.deque()
code: 新たにdequeを準備してXとする	X = collections.deque()	X = collections.deque()
code: iterableから新たに双方向キューを生成してXにする	X = collections.deque(iterable)	X = collections.deque(iterable)
code: iterableから新しくキューを新規生成してXに代入する	X = collections.deque(iterable)	X = collections.deque(iterable)
code: 新たにdequeをイテラブルiterableから作ってXに代入する	X = collections.deque(iterable)	X = collections.deque(iterable)
code: 上限をnに制限してdequeオブジェクトを生成してXにする	X = collections.deque(maxlen=n)	X = collections.deque(maxlen=n)
code: 両端キューを上限制限された長さをnに制限して作って、Xとする	X = collections.deque(maxlen=n)	X = collections.deque(maxlen=n)
code: dequeオブジェクトを最大長をnに制限して準備してXにする	X = collections.deque(maxlen=n)	X = collections.deque(maxlen=n)
code: 最大長nのキューを新たに作る	collections.deque(maxlen=n)	X = collections.deque(maxlen=n)
code: 新たに最大長nのデックを新規生成する	collections.deque(maxlen=n)	X = collections.deque(maxlen=n)
code: 新たに最大長nのキューを用意する	collections.deque(maxlen=n)	X = collections.deque(maxlen=n)
code: 新たに上限制限された長さをnにして列iterableからdequeを用意してXとする	X = collections.deque(iterable, maxlen=n)	X = collections.deque(iterable, maxlen=n)
code: イテラブルiterableからキューを最大長をnにして用意してXとする	X = collections.deque(iterable, maxlen=n)	X = collections.deque(iterable, maxlen=n)
code: 最大長をnに制限して両端キューをリストiterableから準備して、Xにする	X = collections.deque(iterable, maxlen=n)	X = collections.deque(iterable, maxlen=n)
code: 上限nのデックをリストiterableから作成して、Xとする	X = collections.deque(iterable, maxlen=n)	X = collections.deque(iterable, maxlen=n)
code: iterableから最大長nの両端キューを作ってXに代入する	X = collections.deque(iterable, maxlen=n)	X = collections.deque(iterable, maxlen=n)
code: 上限nのdequeをiterableから生成して、Xに代入する	X = collections.deque(iterable, maxlen=n)	X = collections.deque(iterable, maxlen=n)
code: デックdeqの左にelementを追加する	deq.appendleft(element)	deq.appendleft(element)
code: deqの先頭にelementをつけ加える	deq.appendleft(element)	deq.appendleft(element)
code: オブジェクトelementをdeqの左に付け加える	deq.appendleft(element)	deq.appendleft(element)
code: デックdeqにelementをenqueueする	deq.appendleft(element)	deq.appendleft(element)
code: オブジェクトelementをデックdeqにデータを入れる	deq.append(element)	deq.appendleft(element)
code: オブジェクトelementをデックdeqにenqueueする	deq.appendleft(element)	deq.appendleft(element)
code: オブジェクトelementをdeqの右に追加する	deq.append(element)	deq.append(element)
code: オブジェクトelementをデックdeqの末尾に追加する	deq.append(element)	deq.append(element)
code: deqの右側に文字列elementを追加する	deq.append(element)	deq.append(element)
code: deqにオブジェクトelementを詰む	deq.append(element)	deq.append(element)
code: 文字列elementをdeqにプッシュする	deq.append(element)	deq.append(element)
code: デックdeqにelementをプッシュする	deq.appendleft(element)	deq.append(element)
code: イテラブルiterableの各値を順にdeqの先頭に追加する	deq.extendleft(iterable)	deq.extendleft(iterable)
code: iterableの各データをデックdeqの最初に付け加える	deq.extend(iterable)	deq.extendleft(iterable)
code: タプルiterableの値をdeqの先頭に追加する	deq.extend(iterable)	deq.extendleft(iterable)
code: 列iterableの各要素を順にデックdeqの末尾に追加する	deq.extend(iterable)	deq.extend(iterable)
code: deqの右にイテラブルiterableの各値を追加する	deq.extend(iterable)	deq.extend(iterable)
code: イテラブルiterableのデータを順にデックdeqの末尾につけ加える	deq.extend(iterable)	deq.extend(iterable)
code: deqのn番目にオブジェクトelementを挿入する	deq.insert(n, element)	deq.insert(n, element)
code: deqのn番目に文字列elementを挿入する	deq.insert(n, element)	deq.insert(n, element)
code: elementをデックdeqのn番目に挿入する	deq.insert(n, element)	deq.insert(n, element)
code: deqの左側から値を取り出す	deq.pop()	deq.popleft()
code: 値をdeqの最初から取り出す	deq.rotate()	deq.popleft()
code: データをデックdeqの先頭から取り除く	deq.popleft()	deq.popleft()
code: deqをdequeue	itertools.permutations(deq)	deq.popleft()
code: 要素をdeqの最後から削除する	deq.pop()	deq.pop()
code: deqの右から要素を削除する	deq.pop()	deq.pop()
code: 要素をデックdeqの末尾から削除する	deq.pop()	deq.pop()
code: デックdeqからポップする	deq.pop()	deq.pop()
code: deqから最初のelementを削除する	deq.remove(element)	deq.remove(element)
code: デックdeqから最初のオブジェクトelementを削除する	deq.remove(element)	deq.remove(element)
code: 最初の文字列elementをdeqから削除する	deq.remove(element)	deq.remove(element)
code: deqを空にする	deq.rotate()	deq.clear()
code: 一つdeqの順をローテートする	deq.rotate()	deq.rotate()
code: 右にデックdeqの順をローテートする	deq.rotate()	deq.rotate()
code: デックdeqの順番を回す	deq.rotate()	deq.rotate()
code: deqの要素をn個分ローテーションする	deq.rotate(-n)	deq.rotate(n)
code: n個分deqの値を右に持ち回す	deq.rotate(n)	deq.rotate(n)
code: n個分デックdeqの値をローテートする	deq.rotate(n)	deq.rotate(n)
code: n個分左にdeqの順序をローテーションする	deq.rotate(n)	deq.rotate(-n)
code: deqのデータを左にn個分ローテートする	deq.rotate(-n)	deq.rotate(-n)
code: デックdeqの順序をn個分左にローテーションする	deq.rotate(-n)	deq.rotate(-n)
code: デックdeqの最大長を求める	deq.maxlen	deq.maxlen
code: deqの最大長を求める	deq.maxlen	deq.maxlen
code: デックdeqの要素数を算出する	deq[0]	len(deq)
code: deqの要素数	len(deq)	len(deq)
code: デックdeqは空であるかどうか確認する	len(deq)!= 0	len(deq) == 0
code: デックdeqは空	len(deq)!= 0	len(deq) == 0
code: deqは空でない	len(deq)!= 0	len(deq) != 0
code: deqが空でないか調べる	len(deq) == 0	len(deq) != 0
code: deq内にelementはある	element in deq	element in deq
code: deqに文字列elementは存在するか	element in deq	element in deq
code: デックdeqの最初を見る	deq[0]	deq[0]
code: デックdeqの先頭の要素を見る	deq[0]	deq[0]
code: デックdeqの末尾の要素	deq[-1]	deq[-1]
code: デックdeqの右側を求める	deq[0]	deq[-1]
code: deqのn番目の要素	deq[n]	deq[n]
code: デックdeqのn番目を見る	deq[n]	deq[n]
code: deqのn〜n2の部分値	collections.deque(itertools.islice(deq, n, n2)	collections.deque(itertools.islice(deq, n, n2))
code: deqのn〜n2の要素	collections.deque(itertools.islice(deq, n2)))	collections.deque(itertools.islice(deq, n, n2))
code: デックdeqのn番目からn2番目までの部分要素	collections.deque(itertools.islice(deq, n, n2)	collections.deque(itertools.islice(deq, n, n2))
code: デックdeqのn番目からn2番目の部分データを求める	collections.deque(itertools.islice(deq, n, n2))	collections.deque(itertools.islice(deq, n, n2))
code: デックdeq中の文字列elementのインデックス	deq.index(element)	deq.index(element)
code: デックdeq中のelementの位置を使う	deq.index(element)	deq.index(element)
code: デックdeq中の文字列element[の出現数を	deq.index(element)	deq.count(element)
code: デックdeq中のelement[の数を	deq.index(element)	deq.count(element)
code: deqの要素をインプレースに逆に並べ直す	deq.reverse()	deq.reverse()
code: deqの要素をインプレースに逆に並べ直す	deq.reverse()	deq.reverse()
code: デックdeqの要素を逆に並べ直す	deq.reverse()	deq.reverse()
code: 逆順のdeqを求める	reversed(deq)	reversed(deq)
code: デックdeqをリストに変換する	list(deq)	list(deq)
code: deqをタプルに変換する	tuple(deq)	tuple(deq)
code: 新しい計数オブジェクトを用意する	collections.Counter()	collections.Counter()
code: 新しく新しい空のカウンタを生成する	collections.Counter()	collections.Counter()
code: 新たに新しいカウンタを作る	collections.Counter()	collections.Counter()
code: 配列iterableから新しいカウンタを新規に準備する	collections.Counter(iterable)	collections.Counter(iterable)
code: 新規に多重集合をiterableから生成する	collections.Counter(iterable)	collections.Counter(iterable)
code: 新規にイテラブルiterableから計数オブジェクトを作成する	collections.Counter(iterable)	collections.Counter(iterable)
code: マッピングamapから新しいカウンタを新規に作る	collections.Counter(amap)	collections.Counter(amap)
code: 新規に新しいカウンタを辞書amapから準備する	collections.Counter(amap)	collections.Counter(amap)
code: 辞書amapから多重集合を新規に作成する	collections.Counter(amap)	collections.Counter(amap)
code: 新しく新しいカウンタを作成して、Xにする	X = collections.Counter()	X = collections.Counter()
code: 空の計数オブジェクトを新たに生成して、Xにする	X = collections.Counter()	X = collections.Counter()
code: 新しく空のカウンタを作成して、Xとする	X = collections.Counter()	X = collections.Counter()
code: 計数オブジェクトをイテラブルiterableから新規に新規生成してXに代入する	X = collections.Counter(iterable)	X = collections.Counter(iterable)
code: イテラブルiterableから新しいカウンタを新規に準備してXとする	X = collections.Counter(iterable)	X = collections.Counter(iterable)
code: リストiterableからカウンタを新規に作成してXにする	X = collections.Counter(iterable)	X = collections.Counter(iterable)
code: 新しい多重集合を新規に辞書amapから用意して、Xに代入する	X = collections.Counter(amap)	X = collections.Counter(amap)
code: 新規にカウンタamapから多重集合を新規生成してXにする	X = collections.Counter(amap)	X = collections.Counter(amap)
code: カウンタをカウンタamapから新規に準備してXとする	X = collections.Counter(amap)	X = collections.Counter(amap)
code: カウンタcのそれぞれのキーを出現回数だけ列挙する	c.elements()	c.elements()
code: cのそれぞれの項目を出現数だけリストとして得る	c.elements()	c.elements()
code: cを出現分の回数が多い方からリストとして得る	c.most_common()	c.most_common()
code: カウンタcを出現が多い順番に列挙する	c.most_common()	c.most_common()
code: カウンタcを高頻出な順にリストとして得る	c.most_common()	c.most_common()
code: cを高頻出方からリストとして得る	c.most_common()	c.most_common()
code: カウンタcをカウントの少ない順番にリストとして得る	c.most_common()	c.most_common()[::-1]
code: カウンタcをカウント数の少ない順番に列挙する	c.most_common()[:-1]	c.most_common()[::-1]
code: カウンタcを低頻出な順番にリストとして得る	c.most_common()	c.most_common()[::-1]
code: カウンタcを低頻出順に列挙する	c.most_common()	c.most_common()[::-1]
code: カウンタcを上位n位までカウント回数の多い順番に列挙する	c.most_common(n)	c.most_common(n)
code: cを上位n位までカウントが多い方から列挙する	c.most_common(n)	c.most_common(n)
code: カウンタcから高頻出項目をn個リストとして見る	c.most_common(n)	c.most_common(n)
code: cから高頻出項目をn個、リストとして見る	c.most_common(n)	c.most_common(n)
code: カウンタcを下位n位までカウント数の少ない順に列挙する	c.most_common(n)	c.most_common()[:-n-1:-1]
code: cを下位n位までカウント回数が少ない順にリストとして得る	c.most_common(n)	c.most_common()[:-n-1:-1]
code: cから低頻出項目をn個、リストとして見る	c.most_common(n)	c.most_common()[:-n-1:-1]
code: カウンタcから低頻出な文字列をn個、リストとして見る	c.most_common(n)	c.most_common()[:-n-1:-1]
code: カウンタcから最頻出の文字列を見る	c.most_common(0)[1]	c.most_common(0)[0]
code: cから最も頻出の文字列を求める	c.most_common(0)[0]	c.most_common(0)[0]
code: カウンタcから最頻出の文字列数を見る	c.most_common(0)[0]	c.most_common(0)[1]
code: cから最頻出の項目数を求める	c.most_common(0)[1]	c.most_common(0)[1]
code: カウンタcにリストiterableの出現を追加する	c.update(iterable)	c.update(iterable)
code: カウンタcに列iterableのカウントを追加する	c.update(iterable)	c.update(iterable)
code: cに列iterableを追加する	c.update(iterable)	c.update(iterable)
code: cにマッピングamapを追加する	c.update(amap)	c.update(amap)
code: カウンタcにカウンタamapを追加する	c.update(amap)	c.update(amap)
code: カウンタcからiterableを引く	c.subtract(iterable)	c.subtract(iterable)
code: 列iterableのカウントをcから引く	c.subtract(iterable)	c.subtract(iterable)
code: カウンタcから列iterableを引く	c.subtract(iterable)	c.subtract(iterable)
code: cから辞書amapを引く	c.subtract(amap)	c.subtract(amap)
code: c内のオブジェクトelement値をひとつ増やす	c[element] += 1	c[element] += 1
code: カウンタc内の文字列element値を増やす	c[element] += 1	c[element] += 1
code: カウンタc内のオブジェクトelementキーのカウントを見る	c[element]	c[element]
code: カウンタc内のelementキーのカウント回数を見る	c[element]	c[element]
code: カウンタcの全出現回数を見る	c.update(amap)	c.total()
code: カウンタcの全出現数を使う	c.total()	c.total()
code: cの全数を使う	c.total()	c.total()
code: カウンタcの要素一覧	c.total()	c.keys()
code: カウンタcの値一覧	c.keys()	c.keys()
code: cの値数	len(c)	len(c)
code: カウンタcの項目数	c.total()	len(c)
code: カウンタcをリセットする	c.clear()	c.clear()
code: cのユニークな項目をリストとして得る	list(c)	list(c)
code: カウンタcのユニークな項目を列挙する	list(c)	list(c)
code: カウンタcをリストに変換する	c.update(amap)	list(c)
code: カウンタcを集合にする	set(c)	set(c)
code: cを辞書に変換する	dict(c)	dict(c)
code: cをペアリストに変換する	list(c)	c.items()
code: ペアリストpairsからカウンタを作成する	collections.Counter(dict(pairs))	collections.Counter(dict(pairs))
code: ペアリストpairsからカウンタを構築する	collections.Counter(dict(pairs)))))))	collections.Counter(dict(pairs))
code: カウンタcから0カウントを取り出す	+c	+c
code: cから0以下の出現を取り除く	c.subtract(amap)	+c
code: cの正のカウントだけ残す	+c	+c
code: カウンタcの正の出現のみ残す	+c	+c
code: cとc2の積集合を求める	c & c2	c & c2
code: cとカウンタc2の交差を使う	c & c2	c & c2
code: カウンタcとカウンタc2に共通するデータからなるカウンタ	c | c2	c & c2
code: カウンタcとカウンタc2に共通する要素からなる多重集合	c & c2	c & c2
code: カウンタc∩c2	c & c2	c & c2
code: cとc2の和集合	c | c2	c | c2
code: カウンタcとカウンタc2のユニオン	c | c2	c | c2
code: カウンタc∪カウンタc2	c & c2	c | c2
code: 文字列s名を持ちリストalist3のプロパティのある名前付きタプルを定義する	collections.namedtuple(s, alist3)	collections.namedtuple(s, alist3)
code: 文字列sの名前を持ちalist3のプロパティを持った簡易クラスを作る	collections.namedtuple(s, alist3)	collections.namedtuple(s, alist3)
code: 文字列sの名前を持ち、s2のプロパティのある構造体を作る	collections.namedtuple(s, s2)	collections.namedtuple(s, s2)
code: s名を持ち、s2のプロパティのある名前付きタプルを定義する	collections.namedtuple(s, s2)	collections.namedtuple(s, s2)
code: クラスCが簡易クラスか調べる	issubclass(C, tuple)	issubclass(C, tuple)
code: クラスCは名前付きタプル	issubclass(C, tuple)	issubclass(C, tuple)
code: クラスCのインスタンスを配列iterableから用意する	C._make(iterable) # issubclass(C, tuple)	C._make(iterable)  # issubclass(C, tuple)
code: 新たにクラスCのインスタンスをiterableから新規生成する	C._make(iterable) # issubclass(C, tuple)	C._make(iterable)  # issubclass(C, tuple)
code: クラスCのインスタンスを列iterableから生成する	C._make(iterable) # issubclass(C, tuple)	C._make(iterable)  # issubclass(C, tuple)
code: イテラブルiterableをクラスCオブジェクトにする	C._make(iterable) # issubclass(C, tuple)	C._make(iterable)  # issubclass(C, tuple)
code: イテラブルiterableをクラスCに変換する	C._make(iterable) # issubclass(C, tuple)	C._make(iterable)  # issubclass(C, tuple)
code: objが名前付きタプル型	hasattr(obj, '_asdict') and hasattr(obj, '_fields') and has')	hasattr(obj, '_asdict') and hasattr(obj, '_fields')
code: オブジェクトobjが簡易クラス型	isinstance(obj, set)	hasattr(obj, '_asdict') and hasattr(obj, '_fields')
code: objを辞書に変換する	obj._asdict() # isinstance(obj, NamedTuple)	obj._asdict()  # isinstance(obj, NamedTuple)
code: 簡易クラスオブジェクトobjを辞書にする	collections.ChainMap(obj)	obj._asdict()  # isinstance(obj, NamedTuple)
code: 名前付きタプルオブジェクトobjのフィールド名の一覧を見る	obj._fields # isinstance(obj, NamedTuple)	obj._fields  # isinstance(obj, NamedTuple)
code: 名前付きタプルオブジェクトobjのフィールド名の一覧を使う	list(obj, list(obj)	obj._fields  # isinstance(obj, NamedTuple)
code: 空のチェーンマップを作成する	collections.ChainMap()	collections.ChainMap()
code: 辞書adictをチェーンマップに変換する	collections.ChainMap(adict)	collections.ChainMap(adict)
code: adictをチェーンマップにする	collections.ChainMap(adict)	collections.ChainMap(adict)
code: 辞書adictをネスト化する	collections.ChainMap(adict)	collections.ChainMap(adict)
code: adictと辞書adict2を階層的につなぐ	setattr(adict, text, text2)	collections.ChainMap(adict, adict2)
code: アヤメのデータセットをロードする	sns.load_dataset('iris')	sns.load_dataset('iris')
code: 日付をインポートする	import datetime	import datetime
code: 時間を用いる	import time	import time
code: 時間をインポートする	import time	import time
code: 今日の日時	datetime.datetime.now()	datetime.datetime.now()
code: 現在の日付と時間を求める	datetime.datetime.today().hour	datetime.datetime.now()
code: n年の日付と時間	datetime.datetime(year=n, month=1, day=1)	datetime.datetime(year=n, month=1, day=1)
code: n年の日時	datetime.datetime(year=n, month=1, day=1)	datetime.datetime(year=n, month=1, day=1)
code: n年を日時に変換する	datetime.datetime(year=n, month=1, day=1)	datetime.datetime(year=n, month=1, day=1)
code: n年を日付と時刻にする	datetime.datetime(year=n, month=1, day=1)	datetime.datetime(year=n, month=1, day=1)
code: n年n2月の日時	datetime.datetime(year=n, month=n2, day=1)	datetime.datetime(year=n, month=n2, day=1)
code: n年n2月の日時	datetime.datetime(year=n, month=n2, day=1)	datetime.datetime(year=n, month=n2, day=1)
code: n年n2月を日付と時刻にする	datetime(year=n, month=n2, day=n3)	datetime.datetime(year=n, month=n2, day=1)
code: n年n2月を日付と時刻にする	datetime.datetime(year=n, month=n2, day=n3)	datetime.datetime(year=n, month=n2, day=1)
code: n年n2月n3日の日付と時刻を得る	datetime.datetime(year=n, month=n2, day=n3, hour=n4, minite=n5)	datetime.datetime(year=n, month=n2, day=n3)
code: n年n2月n3日の日付と時間をオブジェクト化する	datetime.datetime(year=n, month=n2, day=n3, hour=n4, minite=n5)	datetime.datetime(year=n, month=n2, day=n3)
code: n年n2月n3日を日付と時刻に変換する	datetime.datetime(year=n, month=n2, day=n3)	datetime.datetime(year=n, month=n2, day=n3)
code: n年n2月n3日を日付と時刻に変換する	datetime.datetime(year=n, month=n2, day=n3, hour=n4, minite=n5)	datetime.datetime(year=n, month=n2, day=n3)
code: n年n2月n3日n4時の日付と時刻	datetime.datetime(year=n, month=n2, day=n3)	datetime.datetime(year=n, month=n2, day=n3, hour=n4)
code: n年n2月n3日n4時の日付と時刻をオブジェクト化する	datetime.datetime(year=n, month=n2, day=n3, hour=n4)	datetime.datetime(year=n, month=n2, day=n3, hour=n4)
code: n年n2月n3日n4時を日時に変換する	datetime.datetime(year=n, month=n2, day=n3, hour=n4)	datetime.datetime(year=n, month=n2, day=n3, hour=n4)
code: n年n2月n3日n4時を日時に変換する	datetime.datetime(year=n, month=n2, day=n3, hour=n4)	datetime.datetime(year=n, month=n2, day=n3, hour=n4)
code: n年n2月n3日n4時n5分の日付と時間	datetime.datetime(year=n, month=n2, day=n3, hour=n4)	datetime.datetime(year=n, month=n2, day=n3, hour=n4, minite=n5)
code: n年n2月n3日n4時n5分の日付と時刻を得る	datetime.datetime(year=n, month=n2, day=n3, hour=n4, minite=n5)	datetime.datetime(year=n, month=n2, day=n3, hour=n4, minite=n5)
code: n年n2月n3日n4時n5分を日付と時間に変換する	datetime.datetime(year=n, month=n2, day=n3, hour=n4, minite=n5)	datetime.datetime(year=n, month=n2, day=n3, hour=n4, minite=n5)
code: n年n2月n3日n4時n5分を日時に変換する	datetime.datetime(year=n, month=n2, day=n3, hour=n4)	datetime.datetime(year=n, month=n2, day=n3, hour=n4, minite=n5)
code: n年n2月n3日n4時n5分n6秒の日時を作る	datetime.datetime(year=n, month=n2, day=n3, hour=n4, minite=n5, second=n5, second=n6)	datetime.datetime(year=n, month=n2, day=n3, hour=n4, minite=n5, second=n6)
code: n年n2月n3日n4時n5分n6秒の日付と時間を得る	datetime.datetime(year=n, month=n2, day=n3, hour=n4, minite=n5)	datetime.datetime(year=n, month=n2, day=n3, hour=n4, minite=n5, second=n6)
code: n年n2月n3日n4時n5分n6秒を日時に変換する	datetime.datetime(year=n, month=n2, day=n3, hour=n4, minite=n5, second=n5, second=n6)	datetime.datetime(year=n, month=n2, day=n3, hour=n4, minite=n5, second=n6)
code: n年n2月n3日n4時n5分n6秒を日付と時刻に変換する	datetime.datetime(year=n, month=n2, day=n3, hour=n4, minite=n5, second=n5)	datetime.datetime(year=n, month=n2, day=n3, hour=n4, minite=n5, second=n6)
code: エポックtimestampを日付と時間にする	datetime.datetime.fromtimestamp(timestamp)	datetime.datetime.fromtimestamp(timestamp)
code: エポックtimestampから日時に変換する	datetime.datetime.today().strfromtime()	datetime.datetime.fromtimestamp(timestamp)
code: ISO8601形式のsから日付と時刻にする	datetime.datetime.fromisoformat(s)	datetime.datetime.fromisoformat(s)
code: ISO書式の文字列sから日付と時間にする	datetime.datetime.fromisoformat(s)	datetime.datetime.fromisoformat(s)
code: sからISO8601形式を使って日時に変換する	datetime.datetime.fromisoformat(s=s)	datetime.datetime.fromisoformat(s)
code: 文字列sからISO書式を用いて日時に変換する	datetime.datetime.fromisoformat(s)	datetime.datetime.fromisoformat(s)
code: 文字列sからs2のパターンで日時にする	datetime.datetime.strptime(s, s2)	datetime.datetime.strptime(s, s2)
code: 文字列sから文字列s2のパターンで日付と時刻にする	datetime.datetime.strptime(s, s2)	datetime.datetime.strptime(s, s2)
code: 文字列s2パターンのsを日付と時刻に変換する	datetime.datetime.strptime(s, s2)	datetime.datetime.strptime(s, s2)
code: s2パターンのsを日付と時刻にする	datetime.datetime.strptime(s, s2)	datetime.datetime.strptime(s, s2)
code: 今日のローカルな日付と時間を求める	datetime.datetime.today()	datetime.datetime.today()
